id,Machine failure
120163,0.5
103833,0.5
113152,0.5
122008,0.5
73117,0.5
132839,0.5
63873,0.5
16293,0.5
84415,0.5
15859,0.5
78036,0.5
34061,0.5
117501,0.5
14966,0.5
26238,0.5
50576,0.5
57714,0.5
35440,0.5
105097,0.5
31444,0.5
91178,0.5
38271,0.5
117424,0.5
28746,0.5
23668,0.5
34236,0.5
114256,0.5
117782,0.5
73188,0.5
20898,0.5
9682,0.5
31879,0.5
53923,0.5
14222,0.5
81974,0.5
55660,0.5
4238,0.5
80552,0.5
25121,0.5
76324,0.5
91492,0.5
45034,0.5
11655,0.5
38030,0.5
41272,0.5
11756,0.5
29577,0.5
81628,0.5
131862,0.5
106584,0.5
59631,0.5
103499,0.5
35678,0.5
88533,0.5
127341,0.5
70135,0.5
71403,0.5
27167,0.5
6532,0.5
51178,0.5
128001,0.5
67220,0.5
85106,0.5
58538,0.5
126347,0.5
131618,0.5
20842,0.5
131375,0.5
78444,0.5
52431,0.5
94514,0.5
99360,0.5
111406,0.5
68227,0.5
18083,0.5
65888,0.5
90353,0.5
12936,0.5
119888,0.5
30993,0.5
74843,0.5
12358,0.5
84026,0.5
66296,0.5
65758,0.5
88969,0.5
134819,0.5
123888,0.5
68585,0.5
112563,0.5
128762,0.5
85845,0.5
41944,0.5
113234,0.5
13729,0.5
107543,0.5
673,0.5
24668,0.5
107603,0.5
83124,0.5
95033,0.5
127646,0.5
96872,0.5
98940,0.5
90789,0.5
47350,0.5
63370,0.5
51268,0.5
6831,0.5
108230,0.5
69279,0.5
14789,0.5
40528,0.5
14038,0.5
135902,0.5
105045,0.5
106017,0.5
62276,0.5
74856,0.5
122564,0.5
25084,0.5
61972,0.5
25475,0.5
131473,0.5
104874,0.5
16432,0.5
46491,0.5
72500,0.5
60683,0.5
39310,0.5
53564,0.5
102643,0.5
103165,0.5
124322,0.5
123585,0.5
130506,0.5
27604,0.5
26515,0.5
125003,0.5
102129,0.5
22603,0.5
37613,0.5
131764,0.5
130400,0.5
6976,0.5
53015,0.5
93986,0.5
16113,0.5
65283,0.5
6337,0.5
40507,0.5
1899,0.5
7039,0.5
19027,0.5
53732,0.5
108892,0.5
134856,0.5
114827,0.5
115273,0.5
103976,0.5
68383,0.5
79520,0.5
130293,0.5
110090,0.5
40720,0.5
89502,0.5
15945,0.5
103932,0.5
48099,0.5
136061,0.5
109488,0.5
131566,0.5
56039,0.5
129292,0.5
97203,0.5
86579,0.5
106968,0.5
29015,0.5
123817,0.5
51783,0.5
65885,0.5
61391,0.5
110283,0.5
79007,0.5
60506,0.5
66081,0.5
130629,0.5
121814,0.5
122726,0.5
7847,0.5
5200,0.5
93664,0.5
97947,0.5
10979,0.5
51742,0.5
123516,0.5
118969,0.5
29893,0.5
130031,0.5
25254,0.5
61367,0.5
29008,0.5
135776,0.5
97509,0.5
92160,0.5
4338,0.5
27957,0.5
10757,0.5
120466,0.5
124025,0.5
60287,0.5
37034,0.5
46659,0.5
119489,0.5
82454,0.5
104615,0.5
61195,0.5
36258,0.5
85309,0.5
64098,0.5
42399,0.5
127304,0.5
76339,0.5
14002,0.5
61,0.5
115505,0.5
60145,0.5
124585,0.5
48593,0.5
132366,0.5
49851,0.5
36008,0.5
100321,0.5
72735,0.5
79996,0.5
10513,0.5
33420,0.5
41121,0.5
83829,0.5
97993,0.5
88908,0.5
32769,0.5
90122,0.5
18569,0.5
682,0.5
8222,0.5
26795,0.5
73950,0.5
95830,0.5
14287,0.5
10323,0.5
12959,0.5
30497,0.5
39048,0.5
64969,0.5
71033,0.5
116429,0.5
86772,0.5
45089,0.5
12703,0.5
68488,0.5
52392,0.5
101847,0.5
134248,0.5
67359,0.5
99074,0.5
107354,0.5
42262,0.5
131962,0.5
27270,0.5
62078,0.5
82476,0.5
49753,0.5
13730,0.5
73401,0.5
87247,0.5
19419,0.5
38195,0.5
74796,0.5
21434,0.5
12628,0.5
40629,0.5
65590,0.5
8278,0.5
24459,0.5
62124,0.5
71902,0.5
25572,0.5
14947,0.5
125712,0.5
104686,0.5
100267,0.5
44917,0.5
11365,0.5
73727,0.5
50414,0.5
57739,0.5
118307,0.5
3877,0.5
17721,0.5
91289,0.5
110672,0.5
78514,0.5
121084,0.5
20635,0.5
76913,0.5
72990,0.5
130102,0.5
81798,0.5
15234,0.5
123031,0.5
117490,0.5
89703,0.5
10045,0.5
98195,0.5
35033,0.5
83864,0.5
29222,0.5
48478,0.5
87424,0.5
135498,0.5
125605,0.5
70515,0.5
46864,0.5
77712,0.5
100472,0.5
70252,0.5
114438,0.5
13432,0.5
35084,0.5
43575,0.5
49344,0.5
88362,0.5
38141,0.5
8223,0.5
66443,0.5
4554,0.5
31674,0.5
21507,0.5
43836,0.5
52943,0.5
130001,0.5
79793,0.5
109679,0.5
116667,0.5
63858,0.5
123207,0.5
46940,0.5
29951,0.5
93729,0.5
94854,0.5
134362,0.5
13494,0.5
38274,0.5
86501,0.5
114927,0.5
61453,0.5
129346,0.5
66744,0.5
19182,0.5
106463,0.5
22207,0.5
50629,0.5
4871,0.5
48497,0.5
81980,0.5
88193,0.5
124523,0.5
1445,0.5
52116,0.5
26272,0.5
11096,0.5
92698,0.5
116468,0.5
83836,0.5
127669,0.5
4469,0.5
51806,0.5
69750,0.5
105150,0.5
106738,0.5
64385,0.5
120071,0.5
71579,0.5
74901,0.5
77049,0.5
112178,0.5
8567,0.5
28763,0.5
29363,0.5
96093,0.5
116337,0.5
16632,0.5
1972,0.5
16673,0.5
70919,0.5
59798,0.5
102390,0.5
86316,0.5
58958,0.5
76010,0.5
122660,0.5
25782,0.5
57052,0.5
28795,0.5
57308,0.5
54653,0.5
36645,0.5
112694,0.5
106853,0.5
14023,0.5
27740,0.5
76359,0.5
70478,0.5
3995,0.5
10528,0.5
96186,0.5
48096,0.5
60355,0.5
114929,0.5
116105,0.5
126604,0.5
85883,0.5
17129,0.5
37993,0.5
62921,0.5
87755,0.5
65251,0.5
103381,0.5
16060,0.5
15307,0.5
86052,0.5
61482,0.5
60565,0.5
11041,0.5
34386,0.5
9911,0.5
83835,0.5
40762,0.5
13713,0.5
122622,0.5
85869,0.5
4463,0.5
18859,0.5
105023,0.5
63990,0.5
32758,0.5
123042,0.5
97340,0.5
124345,0.5
32601,0.5
48933,0.5
119514,0.5
15072,0.5
101738,0.5
43541,0.5
72813,0.5
103942,0.5
45883,0.5
70962,0.5
124800,0.5
26210,0.5
115622,0.5
60641,0.5
39693,0.5
22769,0.5
131106,0.5
69646,0.5
34618,0.5
46364,0.5
14437,0.5
51940,0.5
27051,0.5
99701,0.5
123648,0.5
134964,0.5
52550,0.5
99224,0.5
48122,0.5
98443,0.5
25843,0.5
49370,0.5
40090,0.5
14420,0.5
20738,0.5
33217,0.5
77326,0.5
64193,0.5
4064,0.5
27650,0.5
126697,0.5
6465,0.5
28737,0.5
20045,0.5
113260,0.5
55873,0.5
60075,0.5
112756,0.5
91731,0.5
28878,0.5
89549,0.5
13100,0.5
24219,0.5
89906,0.5
35044,0.5
126238,0.5
84908,0.5
86770,0.5
5265,0.5
13877,0.5
52037,0.5
73736,0.5
84504,0.5
95934,0.5
105459,0.5
29859,0.5
46597,0.5
121821,0.5
89851,0.5
111236,0.5
136146,0.5
47028,0.5
118324,0.5
123110,0.5
107873,0.5
50318,0.5
58008,0.5
109467,0.5
54375,0.5
661,0.5
67753,0.5
36556,0.5
86613,0.5
124757,0.5
120332,0.5
20820,0.5
10257,0.5
58852,0.5
44088,0.5
122374,0.5
103104,0.5
81563,0.5
38553,0.5
80601,0.5
126744,0.5
128620,0.5
68878,0.5
17065,0.5
78050,0.5
29211,0.5
94373,0.5
60998,0.5
42372,0.5
33747,0.5
132996,0.5
63754,0.5
70426,0.5
85886,0.5
120514,0.5
119623,0.5
78400,0.5
120780,0.5
105819,0.5
4663,0.5
3853,0.5
120937,0.5
129641,0.5
101337,0.5
103840,0.5
27433,0.5
68888,0.5
21769,0.5
77886,0.5
96374,0.5
23342,0.5
19651,0.5
34860,0.5
59461,0.5
98483,0.5
48947,0.5
121379,0.5
71467,0.5
72897,0.5
87042,0.5
92307,0.5
32410,0.5
116920,0.5
2502,0.5
130419,0.5
112279,0.5
54994,0.5
60116,0.5
106571,0.5
7522,0.5
762,0.5
119508,0.5
22355,0.5
120936,0.5
93765,0.5
63337,0.5
30961,0.5
32057,0.5
118558,0.5
88944,0.5
112856,0.5
3759,0.5
52551,0.5
73079,0.5
58957,0.5
87359,0.5
83109,0.5
14406,0.5
89033,0.5
80516,0.5
89217,0.5
25277,0.5
126651,0.5
26274,0.5
111649,0.5
105764,0.5
26404,0.5
57620,0.5
4719,0.5
15776,0.5
31398,0.5
15199,0.5
7106,0.5
68462,0.5
40157,0.5
12985,0.5
51254,0.5
31123,0.5
89622,0.5
99629,0.5
94764,0.5
88612,0.5
76416,0.5
77789,0.5
113097,0.5
95996,0.5
57002,0.5
114635,0.5
136102,0.5
66953,0.5
15146,0.5
91484,0.5
1461,0.5
53528,0.5
71919,0.5
80089,0.5
77484,0.5
40121,0.5
55058,0.5
69352,0.5
60100,0.5
90133,0.5
15739,0.5
132388,0.5
93457,0.5
9360,0.5
124754,0.5
45332,0.5
133466,0.5
70605,0.5
65277,0.5
114410,0.5
3825,0.5
120006,0.5
113616,0.5
109740,0.5
82333,0.5
65073,0.5
7228,0.5
33748,0.5
25863,0.5
130213,0.5
54668,0.5
33368,0.5
25480,0.5
131832,0.5
22507,0.5
116101,0.5
125192,0.5
103517,0.5
10798,0.5
73476,0.5
110423,0.5
33224,0.5
14314,0.5
89421,0.5
103985,0.5
12228,0.5
36406,0.5
129482,0.5
116410,0.5
30339,0.5
136054,0.5
35475,0.5
115047,0.5
9763,0.5
21772,0.5
119692,0.5
106873,0.5
61150,0.5
72711,0.5
116961,0.5
53878,0.5
83102,0.5
68092,0.5
68744,0.5
61497,0.5
30602,0.5
86064,0.5
65884,0.5
69041,0.5
61355,0.5
66541,0.5
51265,0.5
109891,0.5
19223,0.5
30877,0.5
126912,0.5
100329,0.5
97074,0.5
49185,0.5
16875,0.5
88568,0.5
33499,0.5
77344,0.5
67747,0.5
50653,0.5
74517,0.5
37482,0.5
81893,0.5
37365,0.5
10599,0.5
95523,0.5
62360,0.5
78456,0.5
41742,0.5
109615,0.5
19286,0.5
109976,0.5
133416,0.5
67385,0.5
78864,0.5
112154,0.5
52692,0.5
70173,0.5
10021,0.5
4286,0.5
7618,0.5
38489,0.5
61773,0.5
78796,0.5
123321,0.5
130203,0.5
93506,0.5
93670,0.5
75835,0.5
34858,0.5
77343,0.5
39439,0.5
29818,0.5
18272,0.5
123662,0.5
42634,0.5
135965,0.5
53226,0.5
85849,0.5
41163,0.5
64356,0.5
89045,0.5
70790,0.5
80978,0.5
35859,0.5
7870,0.5
107177,0.5
93365,0.5
154,0.5
74551,0.5
9483,0.5
99625,0.5
27034,0.5
55438,0.5
8537,0.5
20315,0.5
65574,0.5
66530,0.5
67566,0.5
86561,0.5
95171,0.5
61179,0.5
7391,0.5
87270,0.5
9645,0.5
42884,0.5
36860,0.5
113333,0.5
77574,0.5
66021,0.5
55449,0.5
50207,0.5
127306,0.5
112104,0.5
78828,0.5
99076,0.5
29362,0.5
100583,0.5
8047,0.5
120276,0.5
131807,0.5
57466,0.5
116094,0.5
97078,0.5
20189,0.5
17747,0.5
13447,0.5
73024,0.5
80618,0.5
81569,0.5
111239,0.5
44852,0.5
74674,0.5
66143,0.5
109480,0.5
103874,0.5
116772,0.5
111164,0.5
86885,0.5
122387,0.5
19808,0.5
87751,0.5
103725,0.5
8648,0.5
121682,0.5
50195,0.5
120786,0.5
50457,0.5
2926,0.5
135016,0.5
35928,0.5
104045,0.5
1076,0.5
113858,0.5
127764,0.5
58124,0.5
42025,0.5
20273,0.5
27304,0.5
109714,0.5
110919,0.5
59792,0.5
102158,0.5
20203,0.5
33528,0.5
5205,0.5
61850,0.5
62884,0.5
11888,0.5
86526,0.5
36070,0.5
65641,0.5
46096,0.5
36082,0.5
44292,0.5
58519,0.5
116648,0.5
118375,0.5
56278,0.5
26836,0.5
122054,0.5
20909,0.5
121233,0.5
107640,0.5
17659,0.5
76286,0.5
86562,0.5
72616,0.5
69034,0.5
33967,0.5
97286,0.5
34175,0.5
39206,0.5
81560,0.5
89284,0.5
128470,0.5
15152,0.5
68563,0.5
109514,0.5
107776,0.5
34774,0.5
60597,0.5
41650,0.5
6430,0.5
76878,0.5
43726,0.5
58563,0.5
110527,0.5
99824,0.5
118173,0.5
52435,0.5
26196,0.5
45803,0.5
133971,0.5
28524,0.5
36495,0.5
66375,0.5
28481,0.5
86679,0.5
111081,0.5
78422,0.5
37369,0.5
6665,0.5
2640,0.5
75408,0.5
46057,0.5
117650,0.5
98787,0.5
107901,0.5
104460,0.5
30315,0.5
87900,0.5
129652,0.5
9233,0.5
21960,0.5
81809,0.5
109583,0.5
12961,0.5
116030,0.5
82947,0.5
10976,0.5
102519,0.5
113110,0.5
106252,0.5
84827,0.5
128455,0.5
131878,0.5
109987,0.5
132787,0.5
80282,0.5
101103,0.5
25324,0.5
93515,0.5
7807,0.5
75962,0.5
67749,0.5
18976,0.5
104689,0.5
34038,0.5
88882,0.5
108294,0.5
6535,0.5
134923,0.5
106044,0.5
126078,0.5
75006,0.5
2654,0.5
128815,0.5
8964,0.5
3500,0.5
121942,0.5
12452,0.5
134317,0.5
134913,0.5
34655,0.5
19641,0.5
14054,0.5
1925,0.5
40155,0.5
119845,0.5
92225,0.5
61151,0.5
93693,0.5
87053,0.5
105569,0.5
35133,0.5
25852,0.5
122743,0.5
13393,0.5
96686,0.5
51500,0.5
34815,0.5
75508,0.5
27249,0.5
16503,0.5
133989,0.5
96902,0.5
133299,0.5
22490,0.5
121683,0.5
34916,0.5
5165,0.5
58366,0.5
117483,0.5
111963,0.5
39231,0.5
128400,0.5
82493,0.5
133213,0.5
102049,0.5
9425,0.5
70140,0.5
12953,0.5
95941,0.5
122784,0.5
93327,0.5
86767,0.5
92635,0.5
86399,0.5
30832,0.5
108776,0.5
79022,0.5
44836,0.5
38190,0.5
116022,0.5
69094,0.5
82469,0.5
32187,0.5
121963,0.5
26418,0.5
81166,0.5
97159,0.5
79201,0.5
104679,0.5
126590,0.5
113006,0.5
95437,0.5
66142,0.5
83738,0.5
2015,0.5
62157,0.5
126354,0.5
101601,0.5
135321,0.5
134608,0.5
67826,0.5
92848,0.5
81846,0.5
68707,0.5
24976,0.5
14118,0.5
94723,0.5
122617,0.5
22010,0.5
52531,0.5
45787,0.5
127329,0.5
124370,0.5
31344,0.5
29139,0.5
7818,0.5
60983,0.5
22448,0.5
29062,0.5
23719,0.5
135394,0.5
120526,0.5
56118,0.5
48925,0.5
2721,0.5
128654,0.5
41195,0.5
25120,0.5
51459,0.5
119699,0.5
23918,0.5
12533,0.5
32372,0.5
109242,0.5
114588,0.5
27864,0.5
132861,0.5
108156,0.5
61318,0.5
55827,0.5
131889,0.5
57998,0.5
32272,0.5
7789,0.5
53463,0.5
121968,0.5
134937,0.5
22780,0.5
117109,0.5
79660,0.5
29915,0.5
28066,0.5
24321,0.5
97877,0.5
25601,0.5
107463,0.5
121142,0.5
55200,0.5
90192,0.5
7905,0.5
95038,0.5
111172,0.5
10033,0.5
96470,0.5
89687,0.5
90948,0.5
22030,0.5
76677,0.5
59786,0.5
46038,0.5
103813,0.5
21805,0.5
120353,0.5
35746,0.5
13197,0.5
15285,0.5
11723,0.5
11114,0.5
135409,0.5
108042,0.5
15167,0.5
53872,0.5
56430,0.5
110358,0.5
45754,0.5
17949,0.5
79949,0.5
46874,0.5
71192,0.5
125589,0.5
2889,0.5
115407,0.5
111271,0.5
16904,0.5
86574,0.5
74053,0.5
85514,0.5
64831,0.5
55043,0.5
82650,0.5
3614,0.5
24681,0.5
19936,0.5
104273,0.5
64324,0.5
74368,0.5
99669,0.5
52639,0.5
120329,0.5
113965,0.5
80290,0.5
5408,0.5
131139,0.5
133841,0.5
132840,0.5
107706,0.5
54542,0.5
14150,0.5
69675,0.5
29654,0.5
122195,0.5
96886,0.5
115022,0.5
74096,0.5
82819,0.5
18669,0.5
46092,0.5
24504,0.5
11751,0.5
121542,0.5
47876,0.5
104887,0.5
104823,0.5
37675,0.5
1836,0.5
14298,0.5
61003,0.5
89792,0.5
23448,0.5
116518,0.5
15236,0.5
50420,0.5
29353,0.5
129395,0.5
130513,0.5
97651,0.5
32363,0.5
10365,0.5
67460,0.5
35914,0.5
124467,0.5
101504,0.5
87684,0.5
90937,0.5
75887,0.5
35141,0.5
111142,0.5
43206,0.5
23164,0.5
91701,0.5
81141,0.5
19794,0.5
49627,0.5
43470,0.5
98212,0.5
8468,0.5
121434,0.5
44062,0.5
93124,0.5
77189,0.5
97222,0.5
36757,0.5
5730,0.5
134377,0.5
35325,0.5
40222,0.5
9172,0.5
69475,0.5
46419,0.5
93624,0.5
99107,0.5
30937,0.5
8608,0.5
10825,0.5
60933,0.5
12536,0.5
69474,0.5
70125,0.5
113076,0.5
115717,0.5
54070,0.5
100191,0.5
35856,0.5
26916,0.5
22648,0.5
11431,0.5
58612,0.5
41990,0.5
33690,0.5
13979,0.5
48363,0.5
29246,0.5
53095,0.5
13324,0.5
35940,0.5
30994,0.5
95341,0.5
111906,0.5
90793,0.5
133090,0.5
120634,0.5
32265,0.5
15965,0.5
43311,0.5
133939,0.5
29933,0.5
82712,0.5
57314,0.5
62665,0.5
75677,0.5
33883,0.5
35454,0.5
126472,0.5
41211,0.5
27750,0.5
66432,0.5
95215,0.5
61287,0.5
84750,0.5
67483,0.5
46127,0.5
44301,0.5
98436,0.5
122124,0.5
538,0.5
131072,0.5
14917,0.5
87099,0.5
53054,0.5
2786,0.5
80668,0.5
22081,0.5
94473,0.5
131347,0.5
78338,0.5
19368,0.5
35711,0.5
125634,0.5
129030,0.5
39641,0.5
46,0.5
39412,0.5
92479,0.5
122059,0.5
62998,0.5
753,0.5
35530,0.5
128703,0.5
102834,0.5
125199,0.5
33774,0.5
76300,0.5
109517,0.5
13653,0.5
3438,0.5
112194,0.5
107664,0.5
9494,0.5
23248,0.5
41649,0.5
29905,0.5
71377,0.5
65252,0.5
50407,0.5
69924,0.5
57517,0.5
114035,0.5
84273,0.5
81136,0.5
17285,0.5
118420,0.5
113194,0.5
30592,0.5
17472,0.5
36498,0.5
16832,0.5
20915,0.5
50203,0.5
31357,0.5
36888,0.5
81068,0.5
112055,0.5
90045,0.5
16972,0.5
130848,0.5
98197,0.5
106805,0.5
91891,0.5
81008,0.5
73529,0.5
25138,0.5
134543,0.5
126395,0.5
51961,0.5
56173,0.5
7224,0.5
18205,0.5
52638,0.5
7939,0.5
119669,0.5
60111,0.5
127573,0.5
26615,0.5
34473,0.5
8933,0.5
136350,0.5
77880,0.5
71344,0.5
73793,0.5
103095,0.5
60878,0.5
94427,0.5
99596,0.5
13886,0.5
40393,0.5
33493,0.5
97462,0.5
114940,0.5
72621,0.5
50467,0.5
56254,0.5
68660,0.5
22215,0.5
67461,0.5
130206,0.5
21096,0.5
129414,0.5
36759,0.5
95355,0.5
14669,0.5
22505,0.5
51009,0.5
100611,0.5
116805,0.5
26732,0.5
45423,0.5
53245,0.5
74772,0.5
91286,0.5
57346,0.5
115085,0.5
69176,0.5
115358,0.5
50164,0.5
117951,0.5
1067,0.5
10885,0.5
134902,0.5
54674,0.5
29237,0.5
91122,0.5
123953,0.5
108444,0.5
6012,0.5
58303,0.5
6495,0.5
71933,0.5
8549,0.5
14345,0.5
74918,0.5
51246,0.5
29051,0.5
95999,0.5
101273,0.5
18305,0.5
32153,0.5
29299,0.5
24984,0.5
129712,0.5
61892,0.5
68937,0.5
46306,0.5
132653,0.5
2903,0.5
90403,0.5
48585,0.5
24860,0.5
7181,0.5
4511,0.5
68466,0.5
22470,0.5
65706,0.5
107051,0.5
124463,0.5
108453,0.5
47613,0.5
17549,0.5
106370,0.5
68453,0.5
87364,0.5
66660,0.5
133618,0.5
1069,0.5
131313,0.5
68999,0.5
88224,0.5
135382,0.5
126478,0.5
35943,0.5
24220,0.5
73659,0.5
35975,0.5
128999,0.5
108706,0.5
101439,0.5
81232,0.5
88366,0.5
56777,0.5
107132,0.5
52257,0.5
121945,0.5
50326,0.5
35783,0.5
85503,0.5
111449,0.5
88644,0.5
58929,0.5
128827,0.5
117062,0.5
57785,0.5
100092,0.5
65031,0.5
34980,0.5
10638,0.5
49449,0.5
74210,0.5
67811,0.5
10261,0.5
90853,0.5
37682,0.5
63776,0.5
11481,0.5
22233,0.5
115264,0.5
87054,0.5
9003,0.5
128640,0.5
6980,0.5
14846,0.5
57622,0.5
100196,0.5
132057,0.5
133765,0.5
45872,0.5
62689,0.5
112552,0.5
67771,0.5
123845,0.5
68152,0.5
104218,0.5
89508,0.5
78545,0.5
8619,0.5
72925,0.5
131045,0.5
84822,0.5
9486,0.5
115404,0.5
94050,0.5
69477,0.5
29117,0.5
53192,0.5
37948,0.5
106988,0.5
45948,0.5
81329,0.5
25753,0.5
56645,0.5
2213,0.5
129153,0.5
102638,0.5
101427,0.5
123117,0.5
5590,0.5
28965,0.5
56541,0.5
579,0.5
48754,0.5
52508,0.5
107386,0.5
51233,0.5
45874,0.5
37214,0.5
56070,0.5
8023,0.5
114180,0.5
79250,0.5
89949,0.5
50724,0.5
19629,0.5
56037,0.5
3627,0.5
106531,0.5
80943,0.5
110894,0.5
63344,0.5
25749,0.5
107238,0.5
10009,0.5
39939,0.5
108561,0.5
77196,0.5
112765,0.5
85185,0.5
94152,0.5
134611,0.5
7194,0.5
95106,0.5
28256,0.5
44302,0.5
56863,0.5
13054,0.5
3040,0.5
128618,0.5
66192,0.5
98216,0.5
20472,0.5
100750,0.5
102995,0.5
92752,0.5
28540,0.5
78453,0.5
112107,0.5
22815,0.5
45124,0.5
59201,0.5
14859,0.5
118867,0.5
43163,0.5
66587,0.5
882,0.5
17403,0.5
62135,0.5
128108,0.5
71315,0.5
29393,0.5
102585,0.5
17382,0.5
21502,0.5
117398,0.5
129230,0.5
81905,0.5
11156,0.5
1895,0.5
126538,0.5
5534,0.5
5055,0.5
3363,0.5
13528,0.5
118468,0.5
74389,0.5
71526,0.5
114788,0.5
125489,0.5
4494,0.5
65530,0.5
88036,0.5
22005,0.5
125583,0.5
105389,0.5
15195,0.5
135556,0.5
44323,0.5
92700,0.5
75075,0.5
97237,0.5
42849,0.5
134550,0.5
88088,0.5
82903,0.5
32936,0.5
120287,0.5
54341,0.5
74208,0.5
47695,0.5
113638,0.5
119574,0.5
114161,0.5
130223,0.5
90895,0.5
35304,0.5
71220,0.5
71202,0.5
27529,0.5
130434,0.5
25795,0.5
2557,0.5
99944,0.5
22520,0.5
113501,0.5
61447,0.5
121866,0.5
107035,0.5
110087,0.5
60722,0.5
93848,0.5
107655,0.5
14089,0.5
134521,0.5
45490,0.5
78115,0.5
81170,0.5
46763,0.5
55769,0.5
92099,0.5
105718,0.5
751,0.5
9957,0.5
78229,0.5
58171,0.5
66205,0.5
51158,0.5
34613,0.5
32814,0.5
108771,0.5
16529,0.5
110248,0.5
100625,0.5
53060,0.5
41866,0.5
111981,0.5
93419,0.5
11687,0.5
6367,0.5
64964,0.5
4093,0.5
10083,0.5
109056,0.5
94035,0.5
125465,0.5
74369,0.5
118334,0.5
57128,0.5
84844,0.5
13576,0.5
87446,0.5
76816,0.5
39850,0.5
132424,0.5
85937,0.5
24341,0.5
66959,0.5
66270,0.5
26665,0.5
87502,0.5
78750,0.5
106588,0.5
131206,0.5
106672,0.5
112265,0.5
88160,0.5
21260,0.5
121850,0.5
65943,0.5
15482,0.5
6597,0.5
54998,0.5
59091,0.5
132761,0.5
130440,0.5
100455,0.5
130126,0.5
10269,0.5
41570,0.5
107725,0.5
82236,0.5
118453,0.5
106237,0.5
42676,0.5
11874,0.5
49257,0.5
123092,0.5
130057,0.5
91191,0.5
83006,0.5
31586,0.5
47032,0.5
107189,0.5
74969,0.5
67802,0.5
45784,0.5
78843,0.5
24864,0.5
84348,0.5
49705,0.5
16594,0.5
52184,0.5
72367,0.5
73385,0.5
79653,0.5
34778,0.5
82445,0.5
49537,0.5
48878,0.5
76867,0.5
25405,0.5
52801,0.5
121676,0.5
101245,0.5
35362,0.5
54833,0.5
32990,0.5
55791,0.5
118041,0.5
84095,0.5
129721,0.5
62936,0.5
128366,0.5
37017,0.5
102802,0.5
105826,0.5
123206,0.5
61958,0.5
65962,0.5
50051,0.5
86870,0.5
67235,0.5
87574,0.5
75471,0.5
134901,0.5
69470,0.5
127570,0.5
111287,0.5
4910,0.5
25606,0.5
76659,0.5
119755,0.5
88634,0.5
68050,0.5
105176,0.5
93815,0.5
62323,0.5
131818,0.5
9033,0.5
107045,0.5
42635,0.5
15699,0.5
28523,0.5
33398,0.5
86914,0.5
76515,0.5
131880,0.5
77154,0.5
118366,0.5
117638,0.5
37990,0.5
47707,0.5
80785,0.5
73525,0.5
56705,0.5
13605,0.5
80780,0.5
31587,0.5
18087,0.5
87776,0.5
110020,0.5
50405,0.5
129802,0.5
58042,0.5
56034,0.5
54014,0.5
35688,0.5
113579,0.5
34117,0.5
54050,0.5
25262,0.5
121599,0.5
91332,0.5
42411,0.5
8137,0.5
54150,0.5
24680,0.5
66339,0.5
82395,0.5
26123,0.5
72807,0.5
108751,0.5
101833,0.5
13010,0.5
62563,0.5
62115,0.5
16073,0.5
124098,0.5
134228,0.5
121322,0.5
94456,0.5
87726,0.5
96543,0.5
129836,0.5
14370,0.5
44484,0.5
78467,0.5
10562,0.5
30848,0.5
31931,0.5
50914,0.5
10514,0.5
111254,0.5
88061,0.5
118483,0.5
113057,0.5
15451,0.5
2004,0.5
68834,0.5
60843,0.5
129816,0.5
52904,0.5
133058,0.5
34485,0.5
73632,0.5
55652,0.5
28697,0.5
36751,0.5
125424,0.5
109557,0.5
134952,0.5
104364,0.5
90010,0.5
118806,0.5
130340,0.5
42584,0.5
130280,0.5
62256,0.5
70158,0.5
12832,0.5
106903,0.5
117886,0.5
63829,0.5
102738,0.5
110149,0.5
97012,0.5
71638,0.5
37263,0.5
83660,0.5
56549,0.5
69389,0.5
59754,0.5
91832,0.5
44151,0.5
43665,0.5
14568,0.5
52100,0.5
43685,0.5
55175,0.5
125533,0.5
83217,0.5
91502,0.5
33799,0.5
53628,0.5
129058,0.5
80484,0.5
15107,0.5
40878,0.5
72860,0.5
129895,0.5
131700,0.5
53971,0.5
68120,0.5
9018,0.5
91818,0.5
50345,0.5
73086,0.5
33474,0.5
19150,0.5
47029,0.5
26517,0.5
78219,0.5
26998,0.5
64236,0.5
100542,0.5
60702,0.5
21778,0.5
124582,0.5
51339,0.5
30771,0.5
88347,0.5
4283,0.5
123024,0.5
17440,0.5
17473,0.5
116511,0.5
24934,0.5
127688,0.5
15741,0.5
75635,0.5
82853,0.5
53349,0.5
31468,0.5
77703,0.5
4384,0.5
100396,0.5
53815,0.5
71555,0.5
102382,0.5
74074,0.5
22074,0.5
118918,0.5
95857,0.5
98156,0.5
127132,0.5
84951,0.5
38533,0.5
89399,0.5
58748,0.5
17682,0.5
46078,0.5
90804,0.5
5781,0.5
24149,0.5
41306,0.5
121652,0.5
68880,0.5
34279,0.5
37207,0.5
110813,0.5
69403,0.5
111794,0.5
119923,0.5
132589,0.5
54091,0.5
59452,0.5
3774,0.5
38387,0.5
99967,0.5
51521,0.5
30767,0.5
124777,0.5
103078,0.5
93943,0.5
40522,0.5
102456,0.5
74692,0.5
106619,0.5
93091,0.5
106816,0.5
85414,0.5
66444,0.5
79097,0.5
87844,0.5
112613,0.5
122044,0.5
24047,0.5
77762,0.5
119843,0.5
129868,0.5
120652,0.5
133328,0.5
5281,0.5
84671,0.5
34027,0.5
110806,0.5
41376,0.5
109854,0.5
89968,0.5
