id,Machine failure
14015,0.0017921933233113743
12496,0.003065957728270318
96545,0.002042018401878122
115076,0.001078907495676609
81403,0.0010604033757322946
127375,0.0036032329402119066
27466,0.003624943436625131
8704,0.0024780821942126763
31332,0.003540236487204595
76680,0.002559310177109068
32215,0.003755446154881241
59402,0.010335731736557767
78106,0.001599241397463081
126214,0.006368930847469658
57709,0.0014039383692174955
126065,0.007681662276496618
67254,0.0010379020659448469
88654,0.001181137051129385
72798,0.012038526694145278
132871,0.002023019489131866
46623,0.005523197552750255
8838,0.0010786023689363725
129048,0.001036470500239787
24151,0.001054491218491224
103270,0.0011461582441402076
119876,0.00104475728733045
116590,0.016054068199926348
112476,0.754242828503258
5413,0.001127026006091008
80898,0.0010927888208929148
38415,0.0031145479379331947
36865,0.0011322270585483493
104539,0.001011937233365232
63042,0.0013224187664891448
66642,0.0011546714044736025
97289,0.10285698193426107
59388,0.01610445669344882
8431,0.0011601991845200835
63934,0.001035600261646537
27065,0.002365117863124311
52742,0.0013851988520107075
35931,0.0032958639212223298
131951,0.00248603910568701
134980,0.002523139893622074
65779,0.0010151179167954797
62326,0.0009955797925710519
12373,0.0012218542097832007
33964,0.001046206386869362
30852,0.0011611312792188216
110450,0.01085960601414951
78150,0.0059116989628601865
13133,0.0010454083926314025
27773,0.014658683125537746
3712,0.0018696191124443766
75231,0.0014553684870907309
19708,0.0010927888208929148
49070,0.0012357190331972665
118456,0.0033349442696746674
61140,0.0012210742892882031
12416,0.02445695409378941
10704,0.003843459486832199
98975,0.005102644198112008
130715,0.0024173762670819748
62937,0.004445638410943686
135117,0.0012339177873342587
21198,0.011629098074147415
43552,0.0010927888208929148
36844,0.0018511496180805553
122593,0.0020320319802406713
20121,0.0010988531233170381
104850,0.0013748252751348308
55363,0.013970456322202209
92875,0.0011317746111307169
84092,0.0022773705415683803
2177,0.009094822316189556
85841,0.0011457923772883903
78183,0.0010510935724722804
104422,0.0010927888208929148
9469,0.03723220992499126
105575,0.0025388910973909227
71095,0.0010012591343721575
129630,0.001387614990275576
19442,0.046032968806280154
14842,0.0010053704549943332
72004,0.0012136305680105226
80652,0.0017590366864746038
60172,0.0011324521194881188
120344,0.06936177717417434
133467,0.0008319760502266757
75451,0.001341806218347991
68319,0.00384824077550444
70667,0.0023203381787088207
13137,0.0010953458121249577
58013,0.0010482785851418132
95731,0.016836977293185975
121258,0.0016771009901390323
88615,0.005808790111051081
120625,0.0121301884173462
3675,0.0011212552850243336
70427,0.002412932913199781
71014,0.0018886843679878083
112027,0.001368792697994126
25531,0.009942012910394002
112744,0.001011937233365232
18338,0.011880869095550136
55916,0.001660960582268464
54504,0.0014301926814878478
127715,0.0017440389409279567
33019,0.01942808297955475
128669,0.004973216155027601
58004,0.0011337101350197588
125152,0.001134522622455671
3886,0.005501911374215475
44144,0.007632405566744108
126051,0.0016642898719628743
64993,0.0014073390223443482
60423,0.04989472483086062
57883,0.0025704699784366413
78698,0.011895598182744641
118259,0.0010070891194554096
96278,0.040112584621025904
134668,0.0009733238633229437
67507,0.0010841214716027052
4874,0.001059493025173819
95474,0.00104475728733045
1239,0.0008785132149943104
90428,0.0010349909322251345
112700,0.04074020580152465
83431,0.0018353043697425515
89893,0.0010536260404519547
17233,0.0010053704549943332
102031,0.006089773826978145
90261,0.002487293893829976
44045,0.005273291808687097
133205,0.01157733124127315
133982,0.0018468479547186188
24382,0.0075213957033519
116320,0.37240954298286993
38706,0.0012930256489626121
101206,0.0013069245842950536
51828,0.004032910823629808
11184,0.0011993122440336896
13192,0.008657602982561767
71275,0.009945045118392901
18118,0.001154406486847507
55918,0.00104475728733045
85765,0.033612503758160175
65044,0.000947393274764708
16960,0.004635202028642842
53577,0.0036802453140418584
100287,0.0025300265744145904
126271,0.020150612104548524
63881,0.00098659422902247
11189,0.0029129782836587533
16466,0.003456577675402128
24431,0.0009695006761432395
28853,0.0017054918203721387
78163,0.0031201192011518076
93763,0.0010476753607220458
44119,0.0011102745284970778
113288,0.007127562503628945
42243,0.0011555298916015005
75391,0.002440505515321123
95952,0.0038911906689337856
96954,0.017297051127754034
41746,0.0031035287430762662
40435,0.0010484671950853166
114644,0.001011937233365232
131497,0.0011250746090604902
70332,0.011933529705194911
67069,0.0010990665184536933
78937,0.0020166920671124294
108958,0.0014501543011431262
100575,0.001142447985270138
125203,0.004291261793818044
92193,0.0020085537789216877
135586,0.028956301006631237
131047,0.0013285612770156002
90058,0.0029274695480903156
9804,0.0013457952424367715
9841,0.0013606501085361886
111117,0.007729392061150946
95027,0.004744621584834231
73526,0.0015311375807475131
47193,0.010198674038458692
84099,0.0010541369818405195
127549,0.005838366346413866
16900,0.0006953747785445417
57232,0.0024879986315120084
28601,0.0036795445121579427
8989,0.004100000995975358
42223,0.005776142508576391
51637,0.0012629247051936748
93433,0.027176341026848055
108528,0.0017695657915237156
47294,0.0010615089939915686
108649,0.0007578262511029616
100909,0.003076746421775502
93802,0.01805393580862905
126941,0.003968460019937815
92384,0.00104475728733045
57107,0.0019730239465442978
75560,0.0028296053080467754
5399,0.00104475728733045
63385,0.009105090909397802
74241,0.03341726653665727
85420,0.001143717487143647
18357,0.0014556309436077634
2438,0.00104475728733045
23936,0.0010927888208929148
52064,0.004973308080025124
34973,0.0010627801115116642
7913,0.001036470500239787
75202,0.00156133056675086
121191,0.0015192872309259824
118795,0.002471072615807595
106045,0.015604550304351242
89396,0.0010832803474798943
66566,0.0020164664575541657
76804,0.0013606401324050181
131621,0.002021441977176968
120279,0.029678582323095046
116588,0.0011861319477122112
18261,0.006762275223162906
35797,0.010760016468089323
69613,0.0036749017563231924
108179,0.024947281512690853
134062,0.0015112119448267563
94784,0.0011918899012906745
62879,0.007351604237102771
17178,0.0066280083167648395
59902,0.011308004542906933
81429,0.001399617182525453
99501,0.1125099317836027
61554,0.0010507593504265097
24912,0.0011430501774427112
120201,0.001694496303448707
65439,0.0014813254570471305
84287,0.0012555159145216847
113942,0.00866601472590604
29778,0.010998291243830498
66654,0.0010927888208929148
28944,0.0010927888208929148
17383,0.0011376432731775223
15783,0.0013687829739768658
112275,0.0019201202649431958
33635,0.0010109496527647397
80813,0.06903373177483561
1722,0.021573653248099255
94034,0.005503575978509239
119665,0.0033279709290457656
95937,0.0010476753607220458
69963,0.0014245347694250368
102588,0.0010596109626189627
67661,0.0011341259127466564
42523,0.0009733238633229437
24492,0.0014300187651325315
70080,0.0011695979824357103
27068,0.003470326718482815
12843,0.0010937786815285596
49730,0.0014214966511940656
30815,0.0026273363619241387
38179,0.001127026006091008
10731,0.0015052111704450051
119587,0.0009864492487886584
94201,0.0010349909322251345
135551,0.0011986992251515288
71871,0.0010573573488335507
28371,0.0009815226314848398
5864,0.0009674559416356697
118557,0.016763878230275434
120864,0.0014363576943073352
110891,0.03337643039936186
78060,0.008208824429572818
74355,0.002128151339790079
62672,0.002405428878090361
135415,0.002261861310393644
17428,0.001307541845042116
28736,0.00104475728733045
125466,0.013204051743882077
9935,0.009650162644225444
90626,0.0058582363300015115
24670,0.00104475728733045
38064,0.0010927888208929148
18003,0.003717111832985966
99460,0.009681537292498443
106101,0.0009042213975703797
19715,0.0010510935724722804
59445,0.002632323102904835
44405,0.002621959490888898
134773,0.003441062700078069
9364,0.0025687887256736906
94260,0.004147214497290032
66334,0.0011154955241388606
4848,0.002565106573586144
16026,0.0020614623361350087
74191,0.0015972708899609936
64163,0.00927375569061911
44723,0.001011937233365232
27554,0.005316528373828804
41793,0.13022619071244695
48563,0.001096471828693928
72890,0.001606531191817407
91771,0.0015804119990592664
15863,0.002745287167214592
90444,0.001445583020456214
55989,0.0014548099549718978
121754,0.0009745090656467529
45708,0.0010507593504265097
122722,0.0022661604438455147
128511,0.0015315245607605537
59092,0.001253758616184965
60653,0.037677391090696594
21972,0.0011977162878825036
43926,0.003397207102504807
118267,0.046865454585635395
98702,0.0014613352447009837
98031,0.008918951202949128
118581,0.0010841214716027052
50553,0.0008407893181901533
81746,0.0015690212610387896
113761,0.003252989396934704
107765,0.0023722809525962606
79414,0.003050118729816743
87128,0.003024376558673249
102017,0.002249912895114771
34109,0.0006953747785445417
85889,0.0017617089732832976
39374,0.01013235605363544
7155,0.0009963327039527866
49988,0.009859301983760272
38272,0.0010644203503442917
120803,0.0009623185032873526
19139,0.00104475728733045
112002,0.006817548540071442
89963,0.0016206709342646362
69186,0.0009800452808349208
123335,0.0010935731392859983
85608,0.0010990665184536933
129007,0.021776687601382433
107414,0.0011714019029749828
4958,0.001227397500893417
46516,0.002230966815806719
130691,0.002912690970447685
67686,0.0010510935724722804
62576,0.0026300196745112003
29014,0.003343745690779491
50361,0.0010326006831363754
13984,0.001241729818180964
74012,0.11231078955820759
858,0.0035051007407179
84658,0.0074237556876086425
33390,0.009932358761095744
96841,0.0011142821549929148
27786,0.0012941707726487615
72152,0.011934872756854682
47100,0.0031281143046129824
74734,0.0009733238633229437
89656,0.08559673978011068
8484,0.0018418102835632095
27274,0.0027254383767514327
64036,0.0017376738414040277
3699,0.0867775561005398
41098,0.0052410580793989196
71367,0.002060107999757149
102822,0.08706920902401492
10987,0.0024382621984531537
34775,0.0015941452041187542
136303,0.002053619412649616
38913,0.010806341923167238
98369,0.0028975374167073864
54069,0.0016418919987514408
133425,0.001125412783408641
127739,0.004498945510205514
32873,0.0010270507190797214
97779,0.0016662402006488407
94429,0.0009901931473178366
119938,0.0010609852448230325
61490,0.005288146305507004
131877,0.001340808046684592
30675,0.005534386304932569
27913,0.00104475728733045
46843,0.00216171805604268
49435,0.0017827423544243392
41953,0.0018107613931367843
108779,0.0026529527650455977
92174,0.0010786980103960537
33758,0.002124006437507155
118102,0.0015022829125343525
93863,0.007603608681599802
49199,0.0016828784261130206
35587,0.031166305491912242
2682,0.0011503779367342613
51514,0.0015322172267137899
70353,0.026860076074950435
86864,0.00177526376087314
21721,0.0053578090020653
50934,0.0016640684482223276
94908,0.02223417306418954
105250,0.001000446217429686
127351,0.0026156636529045944
5780,0.002049347767285367
1739,0.002368147035407274
56516,0.0026135917718670414
59162,0.0017038293064003656
117722,0.008335627556791151
129479,0.0016400411053759045
2127,0.0009129643247057692
842,0.015474529990663136
45405,0.0009800452808349208
33589,0.012097938585959967
112462,0.002231883931985432
93773,0.0010507593504265097
104580,0.0016034040782605462
52555,0.0034857230652112314
135430,0.000947998433776459
118886,0.00241071141290434
44339,0.0009623035650266448
62525,0.0026662950679282415
749,0.0012546102877774657
15612,0.001660759710134309
78270,0.0010510935724722804
102242,0.001453478479754973
66283,0.0012985410974368588
59246,0.003504579568702043
92729,0.013349918332993503
65339,0.0009800452808349208
109018,0.004016294574634939
74984,0.002091187053905605
135131,0.00104475728733045
115483,0.0061290572746370555
73514,0.005277451864702782
93813,0.0015104992311454812
106128,0.015241701895409208
61902,0.020444393440314634
34654,0.0011906629394689235
121429,0.004251955716080374
97461,0.001000798456344716
12979,0.0030079321314286952
84316,0.001042756579810616
17137,0.0010113331328014449
57238,0.02754863768901197
67834,0.0032355179117892915
123211,0.0027341534470963617
69814,0.0013627999835552516
51026,0.0012183021174855075
42403,0.004517424424432114
30385,0.004475340897569156
126531,0.0013128790655463475
98487,0.003371433224639753
71796,0.1711177351648375
128336,0.0028294851087685173
25362,0.030480744918858254
92159,0.01341128418105616
135639,0.002844118828905483
8019,0.0027233422323481886
95446,0.001335736395352855
7422,0.0009920577063532172
43567,0.0010927888208929148
27200,0.05788856596680933
90525,0.002053927306529351
90518,0.0018891972583938998
1235,0.002032295044008037
55893,0.0033759546137023654
136310,0.0010470346621708484
739,0.0009856119457088506
35807,0.007034314223952677
48048,0.0013745036557835711
102442,0.0011640805548371164
102845,0.0012238690334359136
27666,0.002354539140741686
32991,0.008031936049829122
61862,0.0010510935724722804
16827,0.00111060623080312
92599,0.002098630299089517
84315,0.0011854412474034362
60223,0.0011531068502665647
103101,0.0009896858392189855
131779,0.001086684008702495
133853,0.0009386540602045257
34743,0.001371584186049706
121333,0.0015201894528940544
105781,0.0022940894535588585
38561,0.0010354428703954308
80762,0.0016796849398504259
101900,0.004271549219646229
132656,0.0010162553811644682
90003,0.0012173303882098325
74657,0.0035130001039263797
47491,0.0010573573488335507
65780,0.0015791198569017604
136012,0.0016510926935720141
96962,0.001696563283424414
101446,0.0068927479909057145
77226,0.0019591214924173012
117261,0.0568999150117346
43618,0.026013208205044828
116245,0.001087390697104868
99442,0.001761745052388669
18598,0.001256274587575648
129649,0.4836555282162346
15297,0.006524146358067962
49363,0.0014433634771450405
101952,0.001046081587997429
124275,0.0011903662085335084
46511,0.0010679861532841188
26247,0.0017427953382911203
6478,0.003390134363457724
39333,0.0010927888208929148
36260,0.0013748252751348308
49945,0.0009743075533756404
63605,0.025555522020385857
83888,0.004530993307707685
54596,0.007084650144097197
32441,0.02345739306178143
96894,0.0011863236905009997
52955,0.0033835720287836457
81508,0.22380596527748378
